d2,20.263360550682936
b2,20.263726770297424
g8,20.264024446889252
d5,20.264088387004893
f7,20.26431232522671
h5,20.265633118949296
a5,20.265680896978242
e5,20.266098068972678
a8,20.26609839452929
f2,20.266355060226026
g7,20.266647041899017
a2,20.266918158799054
a5,20.267073731214833
b8,20.267150327711065
g7,20.26770328770185
c4,20.26771357091458
b4,20.268118784866285
e2,20.26827795706652
c2,20.269526051618588
e8,20.269838699179854
e5,20.27003343337952
a4,20.270170680029295
c8,20.270806347880708
g8,20.27142789623882
a4,20.271525235199498
e5,20.272119305471527
f4,20.273089206993482
a3,20.273372441205417
f2,20.273845685963288
c1,20.27388757264538
d2,20.274245740020316
h8,20.274342817274086
d5,20.275000601650305
b6,20.27513539318502
g5,20.27573661352295
a2,20.27585675641796
h7,20.276248560469956
d5,20.27663998157622
g6,20.277162405341194
f5,20.27766669290901
b6,20.27767367255644
a5,20.278093190010566
a4,20.278250834544156
d3,20.27826740356261
g4,20.278434528421048
c2,20.278458904454993
c1,20.279443660054405
b4,20.279485052510925
a5,20.279689269808582
a6,20.280003253932197
g8,20.281128346026332
a6,20.281220829211804
c6,20.28216493190896
a4,20.282427081469994
e6,20.28243042418385
a8,20.2825148215391
h8,20.283012582671475
d5,20.283153375319678
d2,20.283425856415533
b4,20.28355414135681
g5,20.283612693950975
e5,20.284236101586995
c2,20.28435813048931
b6,20.28479102961812
h6,20.285613418818684
f5,20.286301054757566
h6,20.286798833074045
g6,20.287091568429837
f6,20.28720578159989
d5,20.28733040117987
d8,20.287336068190463
a6,20.288024669586036
b4,20.288208048597088
a7,20.2886825313929
e6,20.289400007721376
b6,20.28946985664388
a7,20.28996915774914
b7,20.29035364503867
b3,20.29119333778203
b7,20.291383619902106
c6,20.291387043258425
e5,20.291814961402366
h2,20.292385549160258
f7,20.292478349362526
h8,20.29267200655206
a6,20.292719981649373
f4,20.293522738057405
b8,20.29352542220652
h6,20.293590220679995
b2,20.293890031238195
f6,20.294062136621505
b8,20.294726233748495
e6,20.294759745237176
c7,20.29535608484532
e6,20.296023962563982
b6,20.29671004387226
g6,20.296788468435736
h6,20.29712167886592
c3,20.29730477588937
e8,20.297344614472124
e2,20.29833100471577
g4,20.29835491949596
b7,20.29849465122159
d1,20.298609100507093
e4,20.298669893635772
f6,20.299416860913094
a8,20.299424016885165
f7,20.29952176967426
h5,20.299535685671696
h6,20.300510150418603
a8,20.301155651905766
f6,20.301394052933478
e6,20.30139892681636
b7,20.30219053141457
g3,20.302772499169908
h8,20.302853726660935
e3,20.302892396272508
h3,20.30296779914737
e1,20.303017901372872
e4,20.303126003586435
g1,20.303334732573614
c7,20.30341116895233
g5,20.303725333643875
e8,20.30413971533931
g7,20.30430767699071
g4,20.304326709368436
g2,20.304329913303025
d3,20.304936044277124
g8,20.3049685276766
c8,20.305216380463744
h7,20.305321216055695
b7,20.305419099080765
d2,20.305446630811833
b2,20.30619738359909
f6,20.306235471596576
f7,20.306310508908854
g7,20.306351641390876
g8,20.306688178067276
g5,20.30703664034216
c7,20.307039248706115
h3,20.307064395221172
f5,20.307153549140182
c8,20.307656050055144
f2,20.30903942898029
f3,20.30921579621959
h6,20.30935028601958
h8,20.309771237158802
c5,20.310226849747817
c7,20.31041180505171
b4,20.310947563419557
e8,20.311096581095274
e2,20.311326873420192
h4,20.31201403487997
a7,20.312048063927964
c6,20.312413748651252
e4,20.312727135604842
g5,20.313493551969867
c4,20.314353797036258
a4,20.314775874819308
d4,20.315159306371367
f4,20.315502172516183
a1,20.316015072243136
f2,20.316327575700676
c2,20.316339855344157
h8,20.316431445738687
g6,20.317053134354587
b8,20.317296017354348
f5,20.317409272571656
e2,20.317589387154342
g2,20.317781484607305
a7,20.31801173676016
h3,20.31801883138243
d4,20.318200970533557
f3,20.318380107468936
d5,20.319115782408808
e2,20.319265514667403
e4,20.319768830858816
a8,20.319789517470838
h5,20.320056378748955
g4,20.32029041257402
h2,20.320308087411508
c8,20.3207636571409
h8,20.321359222710708
a4,20.321910453104685
a8,20.32237951440443
b8,20.322461133356146
f2,20.322491047410328
h5,20.323033967138763
f5,20.323519781692056
c4,20.32365921208916
a6,20.324193154801115
g8,20.3244218693148
c2,20.324707971206543
b8,20.325120417287593
b1,20.325149875412812
c3,20.325260480898805
a5,20.32530841466936
g7,20.32533521979844
d6,20.32564746969333
g5,20.325777271953168
d5,20.326096018821247
b8,20.326397262551023
a6,20.32723831662741
a4,20.327243969156033
c7,20.32727834364461
g8,20.32729181712924
d6,20.328011488915642
d7,20.328203805631844
g7,20.328241702272994
c6,20.328493472126954
d4,20.32896274783181
b4,20.329072824011394
d1,20.329141026334007
h6,20.329252392311844
d2,20.32926275634852
h5,20.329373664224985
h3,20.33025763012081
e3,20.330332486983853
a7,20.330643134030314
e5,20.330647832035222
a6,20.33096937845347
d2,20.331608344139923
h6,20.33205364349215
a4,20.33218254879825
d5,20.33242150815741
b3,20.33301661569663
h5,20.33314476624447
f6,20.333253283912327
g6,20.333470514644787
h1,20.333590828928063
d7,20.33362786185321
f1,20.333975220778036
e5,20.334225424924472
f4,20.334351396960443
g2,20.33462368997386
b4,20.33468272098972
g7,20.334853917648296
b6,20.33505053708032
h6,20.33513462589385
f7,20.335393763370945
h3,20.335597678138786
b8,20.335639514306934
b5,20.33640852225533
b4,20.33675527436066
a3,20.336957341603586
d5,20.337626781368826
d8,20.337713740667823
a6,20.337956670446186
a8,20.338157079598755
f7,20.338221802236486
d3,20.338327012907083
g7,20.338340556578505
b1,20.338483564241233
b6,20.339149478553114
f4,20.33952888880175
h3,20.33994426769852
e6,20.340225349123017
f5,20.340245432507867
b7,20.34045907689452
a3,20.340598045875854
e4,20.34078476381334
f4,20.34105821665481
a5,20.34154662352865
e8,20.341653894706553
f7,20.342057834496487
h6,20.342450876757088
c5,20.342803344750607
g8,20.34306835269562
f3,20.343086175784208
e8,20.34311409042872
h5,20.343518812174597
h8,20.34382539637148
e6,20.34404616000051
g4,20.34449325962456
f5,20.34461219292259
c6,20.345009734532127
a5,20.34511928412353
a3,20.345346742499416
f6,20.34575473759609
c7,20.345758656582152
e5,20.346090228817747
g4,20.346457836229025
h8,20.346498733123404
e8,20.347078157221105
d2,20.34799334623192
g7,20.348225629512502
g5,20.34909044990359
f6,20.349204469273467
c6,20.34933940534386
a4,20.349493086575013
e6,20.34953515604317
c2,20.349660170818908
a5,20.350020154541106
g6,20.350097575250345
e5,20.350505806528158
f8,20.35076114628933
h3,20.350773600719698
b6,20.351069576245024
g5,20.351126157614228
b3,20.351312969959114
h8,20.352405382876228
e5,20.352746611849238
g5,20.35315089956584
f3,20.353242718000708
f6,20.35405335556181
a7,20.35421900584303
c6,20.354373449924783
d5,20.354497640028775
d2,20.354558658412113
g6,20.354937590229838
f7,20.354993896760718
a8,20.35502864327653
f5,20.355091565180757
b6,20.355471336324353
e5,20.355557750206007
a6,20.355769729633526
b5,20.35581369212769
d5,20.35595622468216
e6,20.356336059782
e1,20.356470365546752
a7,20.35663906067261
d3,20.35675398556518
h8,20.356898116852697
b6,20.357223164520285
h7,20.357698021403145
d7,20.357866508310547
a7,20.358022560531847
c4,20.35820826411176
g1,20.358288311687986
f3,20.35903337738757
b8,20.35918069310976
a6,20.359407078121244
f7,20.35955687453176
b4,20.35964958125252
a8,20.35966254415294
g6,20.359672132672657
e8,20.359817093229715
c6,20.360026845651376
h6,20.36019869162867
g8,20.360368564766127
e6,20.360391115450216
a2,20.360553098967436
f6,20.361038858345317
f3,20.361175987373333
b8,20.361319555215065
e2,20.36160004021003
e4,20.362107535976143
e6,20.362121718180095
h1,20.363036644284435
d4,20.363444584155072
h6,20.36417179408736
e8,20.364313341009293
g8,20.36472807356947
e3,20.36520571453938
f6,20.36542564309152
f5,20.36583656191404
h7,20.3660254902397
c4,20.3661551108876
f2,20.36669030785776
f6,20.367134106336326
a7,20.367654081862327
f7,20.36787595398113
a1,20.36829808920843
h5,20.36832979443386
b7,20.369393296780487
d1,20.370020025021397
c6,20.370079552546073
d5,20.370407561397297
f7,20.370688093187766
h2,20.370725860840835
h5,20.370819875072478
d3,20.370980195718676
g6,20.37105117582339
d4,20.37131706647845
a4,20.371504183338512
b8,20.37216648433192
f7,20.37252116305217
e8,20.372982146468175
f2,20.37339554643717
g7,20.37395419966313
c7,20.374081150777013
f8,20.374268483707567
a2,20.374331061769066
a5,20.374475877377893
e8,20.37506263840332
g7,20.375143858000083
c3,20.37528705343096
a6,20.375338151063957
f3,20.375928280325066
g6,20.376068600745665
a8,20.37645521695624
c2,20.37679453554598
h8,20.377001637520525
e8,20.377485710324258
a2,20.378133565531687
h6,20.378876609759264
b7,20.379081316773572
e5,20.379308605467134
a8,20.37967983528959
g1,20.37970915689831
e3,20.380233721516827
c4,20.3803934224817
c8,20.3804349407115
d3,20.380508071758246
d2,20.38100276093116
a1,20.38139227998074
a8,20.381554229221404
g8,20.381602162319457
b5,20.3818594897134
f1,20.381935034087416
h8,20.382376230969598
d5,20.382520061530915
e8,20.383373669187957
b7,20.383525062546138
d7,20.38407399503021
b6,20.38421923185381
c7,20.384386014967298
g8,20.384388563767978
e4,20.384608639959065
f3,20.385008202977534
h2,20.38501285503516
h3,20.385827843912388
c8,20.386181851274685
g8,20.3862035874047
a8,20.386265808640218
e5,20.386384736634945
g2,20.387337396573628
a1,20.387598547691763
c7,20.388096172258457
h8,20.388122280620756
a6,20.38839977568365
d2,20.38864083050925
f6,20.38906443543759
e6,20.389110576968314
d1,20.389451643304973
f5,20.390038910027815
b8,20.39017090760574
c4,20.3901814784749
c3,20.390595504896645
e8,20.3912623441021
b6,20.391507364590467
g8,20.39191704105245
d4,20.391983151366063
c6,20.392211374850643
g1,20.392693030355428
g3,20.393093213003134
b4,20.39388269831426
h6,20.393945156476462
c8,20.394093466258916
f7,20.394359210558264
b2,20.394364626662657
e1,20.394464762456167
c6,20.395031034152602
h8,20.3952162631054
a6,20.39527685070157
f4,20.395350979966015
e3,20.395355346758855
g7,20.395676750697323
d3,20.39575825191003
h5,20.39633377025279
c8,20.39641842056
h8,20.396750929399836
b4,20.396948402059667
f4,20.3981908070853
b7,20.398368910632612
d8,20.39859362857665
g5,20.3986599606136
h2,20.39875881638814
a1,20.399008570818022
e2,20.39903938553345
f7,20.399286353746472
b3,20.39982462464798
g6,20.400052317625498
c5,20.400180863388094
f3,20.40033595054831
g8,20.400575042450814
h6,20.400662524271677
h3,20.400944617772087
f4,20.40133804553465
g7,20.40190004665211
b3,20.40292401440406
g4,20.40314254226301
a7,20.40323088181989
c7,20.40324523266282
c3,20.403325701722803
a4,20.403458301327827
f4,20.403721648499165
f2,20.40407848548479
d3,20.404084907317905
b1,20.40423056748069
e4,20.4047844944546
f5,20.404966181464154
a8,20.405093520862113
g5,20.405135129220117
b7,20.405832206012192
g4,20.406318969778326
h8,20.406994982747886
d3,20.407697827433807
g5,20.4081471154931
f4,20.40819124123014
g4,20.408277795862762
f6,20.408355264167742
b8,20.40848909466761
f3,20.409151252999237
a4,20.40915881301835
a2,20.409294808369562
c6,20.409637875791148
c7,20.410132549642235
a7,20.410225841218658
g8,20.41044463811423
f8,20.410576106373398
g5,20.411384833485176
a5,20.41154628911488
f2,20.41158072136258
e3,20.411648894297187
b2,20.411822246704705
f4,20.41182514674159
f3,20.412291949103324
g3,20.412935613794595
g5,20.413080039753172
a7,20.413093156546946
h6,20.413208045800904
h1,20.413450601935864
f7,20.41390943200954
g4,20.413967475627132
g6,20.414021403769993
c4,20.414216073624466
d5,20.41424034537807
g7,20.414661593389674
e2,20.416044203852046
a7,20.4160733991708
e5,20.416099490124903
a4,20.41629053995668
g4,20.416307225551076
f1,20.416413537858887
h3,20.416554765279187
c4,20.417116359144536
h3,20.41775788504824
b7,20.41802680926717
b6,20.418082813347123
g3,20.418296758028863
b8,20.418362630494123
a7,20.418366341759512
g5,20.41839343774119
f3,20.41850475125304
h5,20.41854630525052
c6,20.418995479904165
a8,20.419196547224473
a6,20.419224348370335
d4,20.41934750464904
b4,20.420442769541758
c8,20.420492177199957
f8,20.420610101833727
g5,20.421086286979605
b8,20.421116636808247
b2,20.42122143488467
d5,20.421254517528098
b6,20.421517185663834
f2,20.421534926949633
f5,20.422147835618627
b7,20.422293010359173
d4,20.422405987025286
a5,20.422532018796392
g7,20.423083782300463
b8,20.423094895981322
a4,20.423244557789875
g6,20.423261599948802
a7,20.42350783432587
c7,20.42379860967548
e7,20.423943966278355
h6,20.424005215309645
g8,20.424021005297014
e6,20.42471917872631
c8,20.425459579999984
a6,20.426010133839718
e6,20.426035919056286
a7,20.426321799266038
d4,20.4264608698728
a4,20.426567440897017
g8,20.426816513639345
c7,20.427053377266688
f1,20.427228512163406
h3,20.427282460246225
c6,20.427376159051153
e5,20.42749927750647
h5,20.427574749078435
e6,20.428384054496984
a8,20.428895606682847
b7,20.429288980450647
f6,20.429408734867977
d7,20.42963702537535
e8,20.430308606260855
h6,20.4304168262119
f6,20.431230730851713
h5,20.431420788411433
a2,20.431563043682242
b8,20.43156418333323
h6,20.431595962808714
b3,20.431949105464493
e7,20.43206611866678
f5,20.432261163738755
b6,20.432363930409164
g7,20.43252882745643
a4,20.43267578569476
f6,20.433152300714884
g8,20.433232503710915
b5,20.43326946159431
e3,20.43364816741162
d6,20.433878303422066
h5,20.43390512393569
b4,20.434152866025837
f7,20.434154856643936
c1,20.434423582173707
h1,20.434857146995736
g5,20.435780141463784
b7,20.43580767897722
d7,20.436041280009988
d3,20.43635073652343
h1,20.436680363459065
b7,20.436840268449572
c6,20.437488159861775
d5,20.437580827992655
h4,20.437902047817346
h3,20.43828056739976
f8,20.438338888353652
g1,20.438428447302478
f4,20.439185021538567
e8,20.439362275585157
c6,20.43958728966289
e3,20.440486228603408
h8,20.44049360479894
c7,20.44122738428637
b7,20.441326070896103
f3,20.441339925227073
d4,20.441838367806827
a6,20.442073520718388
g4,20.444046713728376
h8,20.444672273996343
h3,20.445174041442332
e8,20.4458418825409
c4,20.446050227845593
b5,20.446165285617987
h5,20.446209629245438
h6,20.44760199970343
f2,20.44949351946164
d3,20.449635063952798
e7,20.44984489762438
b5,20.449877473651068
f5,20.45018919859174
g7,20.451451668412847
g3,20.451820261792435
e3,20.452112306755126
b7,20.452137566294134
g2,20.452477735893392
d1,20.45254176528994
h7,20.45355201589297
c7,20.454210781363393
a4,20.454551083102903
c6,20.455506088586898
c1,20.455698560480307
a3,20.45573640645409
c3,20.45615695012454
h1,20.456701011342027
e1,20.457142617921942
h3,20.45723669916347
c6,20.45769830307497
c2,20.457933433380877
a4,20.458338384838992
g6,20.45875902211185
d5,20.45937567705334
d8,20.45939038488976
a5,20.46043434665399
g6,20.460485183652544
h4,20.461501976046346
g4,20.461740875680142
a3,20.462341331695246
a5,20.462430063263508
f5,20.462439614541427
d2,20.46270286525703
b3,20.462809355721813
g6,20.462904638029865
a8,20.46335770920945
b4,20.463629411166707
d5,20.463642658409952
c1,20.465116789400888
e5,20.465141356319048
b3,20.465600346588783
g5,20.466119166805797
f2,20.46632118431426
e6,20.466358555391558
a7,20.466502670347445
c5,20.466868882298165
d3,20.467008472802455
a8,20.467285513514522
c6,20.46729472542739
e5,20.46729520861929
b1,20.46736510283824
b2,20.467676362165307
a5,20.467770815854582
b6,20.46786591567642
b3,20.467923137202504
a6,20.468120860527574
f4,20.46832314901638
f7,20.468715559441534
g8,20.468919772459678
a1,20.46909848798864
h8,20.469508680699164
b6,20.470259699991605
d3,20.47033629295817
g8,20.470762516111105
a7,20.47111484908597
a4,20.471171120727366
f6,20.471573794442428
g8,20.47200675808259
f3,20.472025136084703
e2,20.472260912122675
g6,20.472475835357095
e6,20.47252894979985
b6,20.47253714056747
e5,20.47278031023368
e8,20.473094212509885
h6,20.47326954446883
g4,20.47379877475397
f3,20.47592528569959
b8,20.476137273858004
d5,20.47618666470685
c6,20.476297818900854
f7,20.476676250007635
f6,20.477235808202092
a8,20.47724624351476
c4,20.477300303218488
f2,20.47777737042329
b7,20.478102399260564
h8,20.47846691025449
g5,20.478472983530768
f8,20.47872688027746
g3,20.478882824996308
c3,20.47924761851895
h7,20.4800241037645
c4,20.48042313555204
f5,20.481081683794493
e3,20.48112428622308
a6,20.48122642205465
e8,20.48126709313567
d4,20.482101362208823
g8,20.48210615129909
f7,20.482364285779916
e3,20.482431989908623
a7,20.483273082263118
c7,20.483317508294977
h3,20.483946475371106
h7,20.484797751327058
e3,20.485055129305533
g7,20.485658745377684
d4,20.48567537178066
a6,20.486157492548834
h3,20.486202037902366
g5,20.48626005343434
h8,20.486744299588658
d8,20.487219840921732
d2,20.487353829175174
h3,20.487478273551787
e8,20.487811220790196
b8,20.488186522034372
f5,20.488449708769984
h4,20.48872927944787
e3,20.489211049481874
b7,20.49016286604936
a6,20.49029223833664
h3,20.49029860657835
a7,20.491047232019607
h6,20.49109415546278
a5,20.49153661915323
h8,20.492455128949622
g2,20.49256199033506
c2,20.492806063118326
c6,20.49339460459065
c7,20.493944785750827
h3,20.49413053377227
d5,20.494916605594582
f5,20.495129956080824
c7,20.49546559447176
d1,20.49547929733639
h6,20.49595488131093
e5,20.49609270910041
h2,20.496319920596697
b7,20.496339118977318
b8,20.496762966870932
f3,20.497172400041983
b7,20.497610214342863
d2,20.497627392964525
g7,20.497950761058146
a8,20.49803871550533
g6,20.498398252563224
f5,20.499174622628598
a6,20.49932655593422
h1,20.49960677973637
b7,20.50006214560229
c6,20.500149758096885
e1,20.500476778297774
e4,20.50080651345479
h1,20.501303046712778
c3,20.501378116042478
b4,20.502221743910816
c4,20.502324531922024
f2,20.502787025920444
g7,20.50282888046197
h2,20.502839688026324
g8,20.503341319268504
a8,20.503389363531063
a4,20.503636869663644
c6,20.504443377497743
h6,20.504574585480484
a2,20.504698811347104
b3,20.505029911036758
g6,20.505475608094894
g7,20.505569732688397
e3,20.50604454276323
b4,20.507174333844493
d4,20.50728734380052
b1,20.507335294657008
a4,20.50740666442481
f4,20.50774390447965
g8,20.508310966780257
g7,20.508318518183575
e7,20.510241102755725
d3,20.510265805652242
e5,20.510426794173945
a8,20.510560905372493
c7,20.511411788518537
h3,20.511616681379373
e3,20.512059305281547
d5,20.51222799918589
g4,20.512456070593977
g3,20.51264506147284
c3,20.513429258909746
d8,20.514534458817025
b6,20.515067512035923
f3,20.515075972951355
a1,20.51510765453821
g8,20.515304006844868
c1,20.51629184294902
b5,20.516318576742933
d4,20.51689610979208
h3,20.51701970397164
a6,20.517519320556683
e3,20.518117466054683
d7,20.519786691785143
e2,20.520047535079023
c4,20.520147875341642
e5,20.520280799642677
c6,20.5203494174397
e3,20.520838975235883
c2,20.521027206809975
e5,20.522139946167446
c8,20.522294510945176
h6,20.52242640866165
f5,20.522754808926518
a5,20.523070270538934
h3,20.5233196788035
h5,20.524171132312528
h3,20.52513427565431
b6,20.525186735311692
d4,20.525216824927163
f2,20.52526232127215
e7,20.52766405984796
b6,20.52766999519261
a3,20.527675225082618
b7,20.52780739373436
e5,20.528314796699416
b3,20.528623991503956
f7,20.529638311222527
g7,20.529732244972468
a7,20.529974433505267
e6,20.530013726876934
a4,20.53022586371532
b5,20.530340597662867
c7,20.532073062107713
a5,20.53277870205772
d8,20.533143841150398
b6,20.533221281794734
e8,20.534022575397458
b8,20.53409232231455
g2,20.534107721491278
b7,20.535027361176702
d8,20.535139262705766
f6,20.535187609820056
d4,20.535496968897416
d5,20.535558960965236
c7,20.535991112696685
d7,20.536976057468465
e5,20.53753870822305
f1,20.537695753139353
h1,20.538093553054548
e6,20.538467567602147
h8,20.539044871146626
h5,20.540040196115143
c7,20.540067400381126
f7,20.540100478071157
g6,20.540294489227517
a6,20.540419958440197
g5,20.541048824763838
c4,20.541751787963907
b6,20.542632819498778
f6,20.543596875091488
a7,20.54423857765104
d1,20.544368731614707
f7,20.544510268627345
a3,20.544594131110397
c4,20.544930287255596
h6,20.545009827653388
e8,20.545062353995167
g7,20.54534664089875
h2,20.545570775750562
a8,20.545797341564178
c5,20.54620242178026
e7,20.54621980769444
b5,20.54764378479905
e6,20.547743350990253
e7,20.54782481432328
c3,20.548348729330705
a5,20.549050697105486
a4,20.549155702273605
b2,20.549449688071626
h3,20.54948210386191
e8,20.54950511049869
e1,20.549533604894858
a7,20.549786732752676
c3,20.55012710889572
c8,20.55022764154395
g8,20.550576312123912
b7,20.55073588476369
e4,20.550989144159214
g4,20.55119828782996
e5,20.554126327546577
b3,20.55427166963572
d5,20.554508509592363
e7,20.554588516310844
b8,20.55459615769251
e2,20.55467728165689
h8,20.554773120522764
c7,20.55502050634097
b1,20.55514883599048
e3,20.55567332417135
a6,20.55573723684173
f6,20.55625456832276
c8,20.556450255781446
g5,20.556547731347816
c7,20.5568667683047
a8,20.5571570891969
a6,20.559169959006994
c5,20.55932259553399
b6,20.559594951351468
f2,20.559759017716758
h6,20.56008618941595
h3,20.56060496402096
g1,20.561002050448465
f7,20.561391656091203
a5,20.563686871330603
e6,20.564297272856308
h6,20.564403006826048
a5,20.564700704482714
c4,20.564705519162718
a4,20.564810248944454
b7,20.56504219393504
f5,20.565528684506987
a6,20.565591974267026
d8,20.56602307380052
c7,20.566972779766452
e5,20.568619671653064
f6,20.569101208054818
b8,20.5696034301322
d4,20.56961173294327
h2,20.569817137158342
e5,20.56986385594433
d5,20.569893915840687
c6,20.570340243508834
c7,20.570409589076093
b4,20.570609142949476
h6,20.570747650781826
g6,20.570760020972607
b6,20.57367031701392
e8,20.5737735068776
g8,20.573796477053417
f7,20.573970532607074
e1,20.574087488673392
h5,20.574282869647668
b6,20.574782093232095
c3,20.57490566151776
a6,20.57494781589708
a8,20.575081717521652
g6,20.57530730824103
c2,20.57547329696831
d8,20.575773599717767
f4,20.575805025994914
d3,20.576147672770276
e6,20.576631326963785
g1,20.577358996699342
c5,20.577429542530414
e8,20.578008352724147
h1,20.57816710311423
h8,20.578833362919816
g8,20.57913811437226
d4,20.5793065635724
g7,20.579316826597598
e3,20.579365449322992
b3,20.579480323086553
e6,20.57998603436707
a8,20.580020763615536
d2,20.58017850716784
g8,20.580369246819867
g4,20.580612941119497
f1,20.580837864536566
h2,20.58098185182232
f7,20.58108398305112
g6,20.581096150421853
f6,20.58151514202065
h7,20.58168274444562
f3,20.58169761756764
d5,20.58180712064986
h8,20.583216132680583
b3,20.583344075708172
c3,20.58381247117189
f6,20.584028524431133
h3,20.584412602177817
d3,20.58473805749463
b4,20.585006377023873
a7,20.585681817550626
g5,20.585694140968897
c3,20.585742604037623
d6,20.5858101705297
a6,20.585922484890105
f3,20.5860675813177
c4,20.586152264254938
f7,20.58618804851199
h6,20.586232812341517
h8,20.586348686323973
c7,20.586524096115376
a8,20.5866748126882
h3,20.586696328055872
f4,20.587912945188407
b7,20.588118491356717
f2,20.588151433587548
e3,20.588407264076658
b3,20.58867240834269
f3,20.58906451924986
f5,20.589091780510476
f7,20.589819358713797
f4,20.590045720664424
f8,20.590284735130997
b8,20.59038687976985
a6,20.59039789027974
b4,20.590466538341552
h6,20.590515682951043
f7,20.59084543864479
c1,20.59091934542604
e3,20.590998017708205
b7,20.591048755868883
e8,20.59113498710682
f5,20.591305774511465
g8,20.59134083177366
d4,20.591447070763184
c4,20.59167684144095
g4,20.59216917038502
h6,20.59261695318179
a4,20.59301732093631
d3,20.59305532328595
h3,20.593405932504318
c7,20.59352967749293
e2,20.593921696799878
e8,20.594019350113385
c6,20.59411407298078
e8,20.5950200168638
g4,20.59521266041808
h3,20.59527694420206
h6,20.595296525889268
c7,20.595312278906583
b7,20.595411597952086
f4,20.59588553840244
c6,20.596006807876194
h8,20.596246621284017
d6,20.59640657329693
d4,20.59670337364497
f5,20.59670342988739
c7,20.596904919916717
g5,20.5972329259028
a5,20.597265661741993
b6,20.597430548338583
c3,20.5974326320405
b7,20.59790145800681
h6,20.598082456308926
f5,20.59810565126212
f3,20.598196694796535
g4,20.59846082987777
f2,20.598522090011095
d5,20.59862325772492
h8,20.599274637826767
g6,20.59937055005447
a2,20.600057285557927
g4,20.600143175511494
g5,20.600144777103125
c6,20.600396117841655
b7,20.60046197897402
h8,20.600492964559336
c7,20.60054565059961
h5,20.601250056940525
c6,20.60167579384733
c7,20.602096039796297
a7,20.60217492917092
e3,20.60223326294306
a2,20.602966390386634
c6,20.603128663749505
b7,20.60319197043353
a4,20.603342580536367
d1,20.603424881843207
g5,20.603533338996776
a6,20.603546133963892
c4,20.603875603327964
a8,20.60414093976231
a7,20.605151031718673
g6,20.60534371700409
c7,20.60584846406557
g6,20.60644386321354
g7,20.606736454762107
h3,20.60704772432885
b8,20.607070190998808
h6,20.60766057606109
c3,20.607714246550383
b4,20.60810233199818
c7,20.608185551966365
a7,20.608316067375032
f1,20.608471413184716
d4,20.60849024050169
f5,20.60851635873468
h6,20.60871699273712
e3,20.608755356786233
d5,20.60880762480522
g6,20.608905828999067
h8,20.608966822941774
g8,20.609402214986744
b8,20.61068080803514
e3,20.610914818112008
a8,20.611038503123055
e2,20.611663304662436
b7,20.61203081893208
e3,20.612161771002228
a4,20.612504741137627
f4,20.613076223281546
b8,20.613081805280398
b7,20.61325884114326
h3,20.613352780747665
h5,20.613435095396685
c6,20.61358087837425
a8,20.613787628994306
a6,20.613788821218527
g4,20.61447847298038
d8,20.615218560593867
h3,20.6152495630667
a2,20.615671462488244
c6,20.615747306844124
d7,20.61591036886176
g8,20.616305752064022
d5,20.617180358403164
c7,20.617474707743
h3,20.61777977245904
g4,20.618079045294568
g8,20.6181662111265
b6,20.61830669696356
g6,20.618355327995314
g7,20.618509750240342
f5,20.618525260816796
c8,20.61860961938725
g5,20.61904063836934
c3,20.619817940176002
b6,20.62024244761229
f5,20.62043344484508
c2,20.620842747904
g6,20.620979648761875
a6,20.62244411726452
h8,20.62298960756641
e6,20.623000657592616
c6,20.623040400690336
g5,20.623374812172262
a8,20.623636059535283
h7,20.62429357065273
e3,20.624700005952445
c2,20.624704312236073
a7,20.624774177158816
g5,20.62491032587554
e6,20.625121077817855
a8,20.62512283570215
c6,20.625126764031105
d2,20.625586669560658
h6,20.627110806525714
d6,20.627193422235017
f8,20.627722952873672
a4,20.62792645948681
h7,20.628056623423593
f6,20.628388046542785
g6,20.62841695057135
c3,20.628507745982226
a7,20.62868269023385
b4,20.62895443496271
h3,20.62918253848729
b8,20.629204005244937
d2,20.629292468976576
f5,20.630153057117077
f6,20.630263395776627
b4,20.630480363751627
d1,20.63075165599506
g6,20.63091065423665
b7,20.63143029028154
e2,20.6315880185736
g3,20.632059938553372
d6,20.63250543027404
a8,20.63304388257998
f7,20.633105665319746
f4,20.63310994774034
g4,20.63320001060938
d2,20.63326261576191
b8,20.63331081614786
d4,20.6333919799724
f8,20.63392854493727
d5,20.634105646993017
h6,20.634321555215315
b4,20.634414534817257
b5,20.63466827666511
e1,20.635029414948285
f4,20.635356881365563
f7,20.635507193077736
g4,20.63551878981106
c6,20.63583023370909
c7,20.63648612921061
f5,20.636870105981625
c5,20.637420163344743
d1,20.637616702482443
h5,20.63801090538478
g4,20.63801451204188
b5,20.638260068923188
b4,20.638467621314682
g8,20.63846949177804
e8,20.638604010813967
g5,20.638707241826634
a6,20.639051245676622
h6,20.639223044433805
a8,20.639504194428927
b6,20.639850612659245
g5,20.640033630941698
b8,20.64019319142082
b3,20.640195171634932
g3,20.640564348957806
g4,20.640567496300694
e8,20.640733004107904
c6,20.64153813979001
e1,20.64253359308441
a7,20.643013120065966
h8,20.64304755575838
g2,20.643064310616584
g7,20.643945755464724
e6,20.644072941838022
h6,20.644486153421138
g8,20.644580262407047
e5,20.644742702328294
h8,20.645001599767557
d5,20.645169251271838
d3,20.645205265010738
e7,20.645460925642617
g5,20.645897449549853
a7,20.64596383954226
g6,20.646085618754107
b3,20.647523573075915
a7,20.648051693404202
b8,20.64806233475481
