a6,8.76806191511456
h1,8.768923641000281
f7,8.769312084758011
h8,8.769326781982011
f6,8.769337067591735
b5,8.770007067139085
c7,8.770261788278257
b6,8.77043107903775
g7,8.771439085446689
h6,8.771654504887488
c5,8.77182212513213
f6,8.771846855605379
g4,8.772329396636891
a4,8.772803114296572
c2,8.773668381707216
b8,8.773789405310211
f7,8.774896634559948
a6,8.775013217595593
e6,8.775535224941768
g3,8.77608724186688
h2,8.776217770957311
b7,8.776570282136458
h5,8.776833070787506
d5,8.777317251715395
g5,8.77774307927243
c3,8.778030482125924
c7,8.778131486502174
d2,8.77826292905886
b5,8.778756297599296
e8,8.77907963929018
f6,8.78016152815666
f3,8.780200792048124
h6,8.780231093075331
b8,8.780655745680452
g7,8.781166790241391
c3,8.781336530077464
c7,8.781466523911071
f7,8.781470572630854
d3,8.782181251212835
a6,8.782288502723464
b4,8.783252037559802
e3,8.78337568052329
f6,8.783399285650052
a5,8.784440299125581
b7,8.784449876520517
f7,8.78550063902493
c6,8.785725437796035
b6,8.785860254763888
e3,8.786007481280569
e7,8.786907385167039
h6,8.787058996594315
f3,8.787185313191056
e2,8.787739321810802
f7,8.788044169364637
f4,8.788106572356494
g8,8.78813866662878
h3,8.788259745000042
d6,8.788382027633288
e5,8.789445450679988
c7,8.789666570315296
e6,8.790022428102308
g6,8.790363005327274
d4,8.790383820394204
a4,8.790599665925987
e7,8.79105268426747
h3,8.79107329306432
c4,8.791229430735845
e8,8.791488024298756
g8,8.79248466117569
b7,8.792861704116403
e3,8.792935742158134
e8,8.79312153586188
f5,8.793272024931568
f6,8.793390020903017
g4,8.793845018806362
b6,8.794496699389322
g6,8.79510281466829
f6,8.795195542056977
h5,8.795355114612962
d5,8.795468531021578
c7,8.795498283659422
d1,8.79585403973266
h8,8.796250777953505
b2,8.796663633801328
f5,8.796803967234393
a3,8.796807425102713
d4,8.796879663466413
h3,8.79710068101768
c7,8.797113200151792
d8,8.79788790330338
f7,8.798073522513317
c6,8.79810125199961
g5,8.798180827065622
h8,8.798667367007836
f4,8.798972251286937
e6,8.799143116585602
g7,8.800061465844689
f5,8.80019688654896
f7,8.800247674791514
e1,8.800927706861238
h5,8.801040616061266
e8,8.801273500678604
a5,8.801421745091439
c6,8.801892933109027
f5,8.802077725389859
h4,8.802570714083618
e8,8.80300214393606
a4,8.803081221253247
g6,8.803094200592108
c2,8.803127805015297
c1,8.803762373818516
f6,8.804555404411188
e8,8.80500769926035
c6,8.80590202092449
e5,8.806102262940207
h8,8.806178194242472
c6,8.807339421662325
e1,8.807505962713456
a7,8.807818711553226
c2,8.808193665051306
d2,8.808194934202458
h8,8.808970204296697
h7,8.80897322102097
d5,8.80898367045908
f7,8.809402028589282
d6,8.809445368521711
h8,8.81006351636528
g6,8.810249247193825
g5,8.81083924812087
h3,8.811144501274114
a7,8.811361567099476
d4,8.81191954204723
b8,8.812466631902536
b5,8.812796985985681
b3,8.812802493183701
g6,8.812867807464636
b4,8.813502122837498
a6,8.813984723463802
g2,8.814096497920158
e8,8.814312718533435
h8,8.815190829311694
a7,8.815433349008263
a8,8.815817816758253
e3,8.815903661971197
c3,8.81593267429019
b8,8.816070037402971
c6,8.816117611323916
h5,8.816413277588655
d3,8.817479435310796
a8,8.817502398071452
f4,8.81897869557902
h8,8.81933286515748
h3,8.820054660398581
b8,8.820319358278518
g8,8.820376219744274
g7,8.821125270959373
g6,8.821665009669868
g8,8.822178019372368
e3,8.822315056721067
f3,8.822370515190205
b1,8.823201077806154
g4,8.823274707448473
g5,8.823807558118032
h6,8.824954405784188
a4,8.825208675145564
e3,8.825552234563272
d7,8.825878919794395
a8,8.826250048008013
e7,8.826701736316801
d5,8.82670339158286
e3,8.82688439745343
c4,8.827234033834971
d3,8.827566018130277
g5,8.827578192024204
f2,8.82775586216754
e7,8.828163070261507
a7,8.828343353207668
b6,8.828879928631244
d2,8.828976899949028
b7,8.829019307035976
h1,8.829164556415362
c6,8.829562488879107
e2,8.829707152238019
d5,8.8300364184296
h3,8.830268185411583
g5,8.830657322903672
g8,8.831048011311953
a6,8.831420195123599
h7,8.832037625802768
a2,8.832089093339652
g3,8.832163716948335
a4,8.832202236622205
d4,8.832253652915275
f3,8.832976556907266
b4,8.833554172310297
b8,8.833909973095814
e6,8.83392109569968
g2,8.834729018719987
f2,8.83484606954468
c5,8.834998112441408
f5,8.835190016797766
a7,8.835300348276453
a6,8.835316321096268
e2,8.83553470500334
a4,8.835657753818285
h2,8.837019070019865
h5,8.837095424315136
c5,8.837117917274137
c4,8.837396220029003
d5,8.837461445831769
f7,8.838685235614863
a4,8.839103314737814
b8,8.840269731252011
d6,8.84028204325434
d5,8.840640593861966
c6,8.840675965107579
h4,8.841161898800626
f4,8.841458466056435
e6,8.841533276491253
f1,8.841848677452994
g7,8.842338433356385
a1,8.842475146681743
c3,8.842754367546004
d4,8.842955696252002
e8,8.843005465504508
d2,8.843174095962782
a7,8.843321031345427
f7,8.843695957920168
e2,8.843910400918263
g3,8.843912578103373
d5,8.844473773206397
b6,8.844893169326323
g6,8.845464871018084
e4,8.845477543465286
c4,8.846001443573352
g4,8.84607521936073
f1,8.846118519859738
c7,8.846174126507709
a2,8.84728838569599
b4,8.848020463853402
f2,8.848151860464943
h8,8.848297574997911
b8,8.848386330192328
b7,8.848540620932754
g2,8.84865475792217
a6,8.849105720240887
e6,8.849152297879735
g8,8.849421598464577
f8,8.849668368383613
a8,8.85010421054228
d1,8.850666424148997
d4,8.85100132889407
a3,8.851570188549973
g5,8.851601242138225
f8,8.851674194784346
a8,8.852680720163535
a4,8.8531817007439
c7,8.853489241585857
d2,8.853855679459079
f6,8.854037648531216
h6,8.854086725820709
b4,8.854874961026654
e1,8.855294194521626
c8,8.855374133576898
g8,8.85545651291944
b6,8.855987346333889
a7,8.85629720202752
h5,8.85672857204628
h3,8.85673105176219
a5,8.856975335588402
g8,8.857109802305738
f4,8.857245317099206
b5,8.857562781553977
b4,8.858091004628857
d5,8.858590473696289
e3,8.858900800076182
f7,8.859314497120367
f2,8.85975749776099
f4,8.85991796046837
e3,8.860069680695721
e6,8.860094144169409
b3,8.860724370883597
c6,8.861008920458692
g7,8.861096153131742
f5,8.861268815995857
e7,8.86137551975647
e5,8.861639353798461
d4,8.862107144654388
c6,8.862280910674595
g4,8.862675170747815
h5,8.86269624032846
b1,8.862816559657198
d6,8.86287761585363
f5,8.862940926693655
e2,8.863224310204107
h3,8.863224955793656
a6,8.863280800273056
f4,8.863298650128987
h1,8.863420029896762
b4,8.86372980478461
b1,8.864369424215438
a4,8.864610615237003
e8,8.864739897530244
h3,8.865213920521553
a7,8.865286250835048
d3,8.865591030859761
f6,8.86561994993086
g6,8.866030890389206
b6,8.866236369463312
a7,8.866896027193626
g6,8.867132623494241
a4,8.867168178122274
h5,8.867255542778402
g7,8.867590253191276
c6,8.867889132484164
f4,8.868046159076556
g4,8.868254989207697
h6,8.868393614877911
f2,8.86882037840739
h8,8.869023930738198
e6,8.869125595942826
h4,8.869342461419198
d1,8.869854629051034
f7,8.870078896794166
f3,8.870119826308823
b8,8.87033374462716
f5,8.870356354358693
g4,8.870884826779333
c1,8.870989818911182
g5,8.871468388932808
b8,8.871522717333361
a8,8.872018429940146
g6,8.872182114037619
d5,8.872716830196483
g7,8.872739841925592
b8,8.872971225780516
b7,8.873063202500717
b1,8.873099354652132
a4,8.873106882933929
c6,8.873166388160234
g5,8.873238597157343
a2,8.873484882404668
f8,8.873712542361012
g4,8.87387711546587
b5,8.874007627407368
e2,8.874213602935757
e1,8.874592335104097
g5,8.875113180841836
c6,8.875201233688927
c4,8.875207234634793
c2,8.875584311376082
e8,8.87558575974054
f8,8.876059170212098
h8,8.87660380500058
e7,8.87660934495406
a7,8.8768085678893
a8,8.87704906680835
g8,8.877127331361331
a6,8.877233102615188
a5,8.878092119847228
b6,8.878153751588583
a7,8.878259701687435
c7,8.878377035164695
g6,8.878398255135545
f5,8.87860665361297
b5,8.87872593558541
a4,8.879703289206526
g8,8.879855651743362
d4,8.88015951780744
f5,8.880170898618042
h8,8.880386415507568
d2,8.880499682027336
b8,8.8818631752232
g8,8.882346941299476
h6,8.882389708559165
f6,8.88269563648073
e8,8.882954402791032
e5,8.883055248427317
h2,8.883215992007992
a8,8.883222012722413
c6,8.883316349855532
e6,8.883354946583633
g6,8.883361282544572
b8,8.88343214110297
b3,8.884195862463603
d5,8.8842942129696
h2,8.885116815390568
h5,8.885329852293607
c6,8.885370379138584
b4,8.885980582512776
c7,8.886132059344172
h8,8.887150216979682
b7,8.887349011223556
a8,8.88808698933813
f6,8.888186807761233
g6,8.888192246635397
b6,8.888441320857096
d1,8.888460243637649
g8,8.888516338499809
d2,8.888729339169599
f2,8.888876633466676
d3,8.889305089332428
a6,8.889461906544305
g6,8.89015450983151
g7,8.890298391194301
a3,8.890361129645274
b2,8.890413838987724
c3,8.890679187160153
f4,8.890939240279526
h5,8.892267120345517
c7,8.892765695892333
g8,8.893054337758725
a8,8.893221809888058
e1,8.89344137552292
a4,8.893658234425413
f7,8.893672882611503
f8,8.893730615287689
e2,8.894209221516531
b7,8.89439323069702
f3,8.894408640447073
h6,8.894587417651422
e3,8.895018833139341
a8,8.895029888763522
a5,8.895221712626224
g4,8.895370184012442
e2,8.89577364384321
b1,8.896500931289548
d2,8.89657460289612
g7,8.897426894494865
b3,8.898034990461706
e8,8.898122895406734
b6,8.898160129309735
g8,8.898231874622402
d5,8.898267581651966
g6,8.898649747523187
f5,8.89871611645778
b7,8.899400886428836
c4,8.899416682061444
f2,8.89942309376077
c7,8.899502027048523
c6,8.899727729487806
f6,8.899933842383888
e5,8.900006819313306
h3,8.900313226918259
g5,8.900391340697954
f2,8.900693627058617
b4,8.901666762357305
h1,8.90174224929834
c1,8.903006313281212
e6,8.903083142660549
h8,8.9031468320241
a6,8.903270629745785
a8,8.903286554916878
c6,8.903461732155943
g6,8.903979270840528
f7,8.904066204924124
d5,8.904304649218876
d4,8.904393818478072
e7,8.904501143140193
h7,8.904807209553717
a4,8.905088068654445
a7,8.905355243203012
d3,8.905411709481765
a2,8.905471313831594
c5,8.905925587624239
f5,8.905967644100071
f4,8.906289887634111
h6,8.90804822133826
g6,8.908455161427241
f6,8.908568551923597
g8,8.908697540706022
c2,8.908952267307898
a8,8.908957092455271
g1,8.909228511104272
h5,8.909867590196058
g3,8.909907930220037
d5,8.910013110489901
a5,8.910303961627786
a4,8.910478856588927
c6,8.9107667084931
h4,8.911546261848102
d8,8.912950528026535
b7,8.913092363003592
g8,8.913167855587199
c6,8.913195956845843
a8,8.913349397860042
d2,8.913658084777119
d5,8.915143325333405
g6,8.91534057643306
e5,8.915349554335707
a6,8.915744800190296
d7,8.915879731908465
a5,8.917031041636875
d8,8.91792199374617
f8,8.91813021359049
b4,8.9181711180799
g6,8.91819350454751
h5,8.918209010744738
g8,8.918231164413504
c7,8.91893922877751
d2,8.918961898026309
h1,8.919781849888224
c5,8.920132689812343
a8,8.920137862593752
a6,8.920149282435622
b6,8.920712358968677
c6,8.92150004913914
b3,8.92168364889556
e5,8.92230989650051
a8,8.922682682063643
b4,8.923013986962347
e7,8.923271910202693
f4,8.92330312658933
g7,8.9235183283602
h1,8.923624735574785
b8,8.923727867306498
c7,8.925061670901995
e6,8.92506766065311
a5,8.92508037944119
g8,8.925094618965389
h6,8.92572892661625
g6,8.926485605323126
c8,8.927093629370585
f4,8.927365016573125
e4,8.927607312693947
g8,8.927821876526197
g1,8.927865872356328
g4,8.928071526926004
f8,8.928466184003764
f4,8.92861235081878
c6,8.928731395878017
c5,8.92888858343795
a5,8.929734184536766
b7,8.930098327967661
f6,8.930191283186803
e3,8.930239154133796
e5,8.930384222516206
h1,8.930782267355939
a8,8.931011678309032
g4,8.9312195934031
b4,8.931289831635747
a1,8.931327335127175
e5,8.931962774666802
h7,8.932141843954582
g6,8.932341599347929
g4,8.932647205148303
g5,8.933251895241073
g6,8.933403593257749
g7,8.934334205176683
e5,8.934700072781272
h3,8.935055929975398
d2,8.93522280290778
f7,8.935244675628622
c8,8.935410468893375
c7,8.935441476958587
b6,8.935467801716792
a5,8.93575451134816
g5,8.936094231655895
f4,8.936149366426728
b6,8.936468690550086
g2,8.936818241415216
g5,8.937167702675314
c8,8.937902522464654
c1,8.938120269940326
a8,8.938824934864279
b6,8.939460309781765
d4,8.939740299531454
e5,8.940062228312536
h7,8.940365541816979
e8,8.940446767116011
e6,8.940453732588997
a7,8.941191026354915
h5,8.94186727420828
c2,8.941956805573172
a7,8.942348303481323
c7,8.942380111895398
g2,8.942535201708044
d2,8.942600967732172
b1,8.942983491717632
c2,8.943041133304778
g8,8.943394069583979
h5,8.944304178463454
f1,8.94463528202781
a1,8.945010111586502
f6,8.945061062658379
h8,8.94566520138289
c1,8.94603158187419
d2,8.946085675177397
g7,8.946243941382741
f4,8.946479790879463
d1,8.946641597443415
b8,8.94683938612986
e7,8.947178240430933
e2,8.947233325335509
b4,8.94735236338126
b8,8.94795083011881
d2,8.948092175225344
b7,8.948148134220638
e2,8.94931095018837
g7,8.949700098574159
h5,8.950132770234903
f7,8.950215957467647
g1,8.95101543679606
g4,8.951157412155546
b4,8.951423834959456
h3,8.95154291974676
e1,8.951779331091231
c5,8.951797663490506
f4,8.952003445299695
f2,8.95238624400615
c7,8.953608369366483
b4,8.953612458954579
a1,8.953814823969475
d2,8.954218303747307
f2,8.954774866146881
g7,8.955850766752068
b3,8.956044387577357
f3,8.956204852325595
b4,8.956495784929794
f4,8.956799402231843
c1,8.95731792880404
a4,8.957426578485322
g4,8.957496096154982
f4,8.958110307119902
a4,8.959151438213798
b4,8.959257171100635
d3,8.961147214677139
c4,8.961164556286953
f4,8.961956119205636
a6,8.962067527463548
h3,8.96207546711113
g5,8.962173709054136
d5,8.962774893969458
f5,8.962919893628099
g4,8.963297861882584
f4,8.96423895611853
d5,8.964290757712076
e7,8.964345718298787
b5,8.96462528316945
h8,8.965553801199183
d4,8.966269758120163
f3,8.966349632210074
g4,8.966461838966454
h6,8.967123201694367
a6,8.967180341122871
a3,8.967202668164575
a7,8.967230338297464
c6,8.967594333411482
g5,8.968298949829265
f5,8.96895591498315
g4,8.969061731184922
g5,8.971129131799346
h5,8.971251000909334
a5,8.9721187369505
h2,8.972271457797458
g6,8.9725530309465
h6,8.972619757145676
c6,8.973416691771462
a7,8.973836539433984
g5,8.974611516702234
b2,8.975554124830431
c5,8.975633973608877
g7,8.976270418678336
a7,8.976388655468037
f3,8.976960798693577
e5,8.977020232072263
e2,8.977052946675434
g4,8.977217826262304
b7,8.977218207424174
e3,8.977293952212207
a8,8.977301889010642
g6,8.97801245345097
b8,8.978198335563055
f7,8.978292516481817
a7,8.979700544345354
b8,8.97999872586312
g4,8.980068123335801
e2,8.980398725893657
f7,8.981276526685347
c4,8.981289034923583
c6,8.981327682049253
b8,8.98163858534714
f1,8.981708422451081
g5,8.982013463240976
b6,8.982046264582308
g8,8.982262564291624
h3,8.982307225934523
c7,8.982795652953467
e8,8.983459430894555
c6,8.983686716433494
f3,8.983945805676637
b8,8.984843668386862
g5,8.985014406209539
h3,8.985294611108488
f2,8.985369521537406
d4,8.986058179603967
b6,8.986078047738394
g6,8.986267111120773
e8,8.986322304446375
a4,8.986324276587105
e6,8.987022246118713
g5,8.98714500878771
b6,8.987765283254422
a7,8.987892258574732
c4,8.988126288101386
e8,8.988149838872719
h8,8.988545792043942
c1,8.989117383177021
c3,8.989283685953213
c8,8.989801116313245
f3,8.989924265203761
a4,8.990060465547833
a7,8.99007793326217
f5,8.99061305536145
a8,8.991176648072218
e6,8.991204393416284
d5,8.991216559856333
e1,8.991310931515534
h6,8.99150219085074
b4,8.99168863047703
h8,8.991836314636833
a7,8.992097420923812
f6,8.99213291527352
b8,8.992250513201094
e6,8.992404857211548
e7,8.992871919965802
d8,8.993070176854054
d4,8.99308046163555
d7,8.993181764312757
h8,8.993646869976294
b4,8.993784371901747
c2,8.994119345566817
c4,8.994457300483072
e3,8.994578048350986
d5,8.995028282342933
c6,8.995695634387804
b8,8.995974146054612
a6,8.9960539597703
g8,8.996203440032566
f4,8.996257713049783
b3,8.996285986533067
f6,8.996443033904244
h2,8.996902097964867
f7,8.997570954799604
b8,8.997697312891765
c8,8.998065260487692
f4,8.99832609983071
h5,8.998821107444355
g4,8.998968620862527
g7,8.999221652310608
h3,8.99943986221922
h1,8.999534108143532
d4,8.9997693022207
a8,8.999826072312958
a6,9.000460831407999
g6,9.000625641373595
g4,9.001100049378199
c3,9.001121496375546
h6,9.001179202203895
f7,9.001291435087289
b4,9.001426379304048
h8,9.00227629155496
e8,9.00247553066794
f7,9.003012699898143
h3,9.003070515409485
a5,9.003174345731905
g5,9.003415830747572
a2,9.004205346216617
f5,9.004312134216757
a8,9.004449386237296
c1,9.004766365055957
c8,9.00549685036095
h6,9.005957192884356
f4,9.006007165128597
b6,9.006196141124738
e8,9.006273362456252
e4,9.00634657414664
e3,9.006694302860655
h1,9.006764829983664
a7,9.008008753303471
a6,9.008015471328882
e5,9.008886348904307
e8,9.008999849393515
c6,9.009013718679446
h2,9.009025202730063
c2,9.009272552403434
b7,9.010232730519064
f1,9.010279770662772
g6,9.010617495318268
h8,9.01115013684946
e6,9.011407472749386
f1,9.01193140838474
f3,9.011931873749884
h3,9.011965807637118
f8,9.012003827703985
c3,9.01254411047699
b8,9.013079512090709
h8,9.013184917170177
h6,9.01322594926273
d2,9.014274017960128
c3,9.014341008461331
g6,9.01439658139395
c4,9.014755768440157
f2,9.014997025030517
c7,9.015148223295576
a8,9.015285302229563
f5,9.016314118231188
c4,9.016533942807028
d8,9.016549174929898
d3,9.01659391870501
a3,9.016614393111857
f6,9.01698552682404
b4,9.017225339421296
e3,9.017557191459321
c6,9.017915669007557
c4,9.0182105042318
g5,9.018464994605335
a7,9.019078071856464
a8,9.019362025740252
e3,9.019385557949875
d4,9.019665318955187
a4,9.019678799204218
g8,9.020001792309893
c2,9.020250992810908
g6,9.020632651111807
f7,9.02111541095269
f3,9.021163372943112
d4,9.021164847530098
d6,9.021247831699666
a5,9.02133687473413
c6,9.021383731243821
h3,9.022026876723299
f4,9.022046311729307
d8,9.022690853760206
g6,9.022814214240075
c7,9.02308885750773
d4,9.023238544218536
f1,9.024061321812155
h5,9.024104675601942
h3,9.024117697315967
f4,9.024123003335223
a2,9.024173136198469
d5,9.024306491864916
g8,9.024450224852236
d4,9.024829581617931
d2,9.025061293824885
a8,9.02557121070514
h5,9.026073160822964
c4,9.026140342233603
b6,9.026460721832375
g6,9.026883962174661
e8,9.026896396528308
g4,9.027472830393648
h5,9.028243852022342
e1,9.0285077101143
e8,9.028710891989443
f3,9.029879899662392
a6,9.029950816276184
g8,9.030499323302669
g4,9.030586296995969
b4,9.030808842854288
a8,9.031012569909903
e6,9.031239492001715
h8,9.031407813798417
b6,9.031805503585089
g7,9.031945702817703
g5,9.03229037703903
g7,9.033203915252333
h8,9.033619586546079
b3,9.033761515264539
h6,9.034289751105439
c4,9.03439756928633
e4,9.034415365566618
f1,9.034922202385355
g5,9.035044108003412
f4,9.035304191350058
b4,9.035311782163266
f6,9.036049219474199
e6,9.036096142867173
b3,9.036347798305329
g8,9.036748060604973
e2,9.037145006384764
a7,9.037402622606463
a5,9.037656214605597
c3,9.037662282273372
d1,9.037835759703631
c2,9.037956463994798
d3,9.038343677997315
b7,9.038396378148992
d4,9.039802418630838
b3,9.040005230312135
a7,9.04009481902984
g4,9.040253650358705
f4,9.040679144416691
g8,9.040907989438127
f6,9.041174647462963
e5,9.042096625663426
e3,9.042099597355772
b8,9.042196222920744
f2,9.042241782211457
d2,9.042415884076215
g3,9.043234914403214
f3,9.043262194723875
e2,9.04336819401185
c7,9.043778166927053
h5,9.044167458042997
b8,9.045152484543173
g4,9.04520297642153
d3,9.04532241011575
c2,9.045658092565189
f4,9.046233309813568
f7,9.046240267650171
h3,9.046432689286128
b4,9.04706194825304
b6,9.04714457398327
a4,9.047152711565294
c6,9.04734794127922
b5,9.04803352749923
c4,9.048124833680626
f2,9.048379587501373
h2,9.0487359622625
g7,9.049680375454495
b7,9.050103334005412
f5,9.050172697952478
f3,9.050188070866692
a2,9.050385624009728
g5,9.050405439929614
h7,9.050470257901447
c3,9.050519302930406
e8,9.05122796615006
g1,9.05137649988868
f5,9.05140750963614
b8,9.05180282855008
g4,9.05197379433952
e6,9.052096105999428
f4,9.052155181592942
d5,9.052249967979174
g6,9.05259629780125
b7,9.052890853072062
c3,9.053924806251302
b5,9.053999931579728
h5,9.054564810170126
c7,9.055063374250086
a7,9.05521720164687
c6,9.055345928121925
e3,9.05538769625844
c4,9.055512080114921
g5,9.056304705722264
a8,9.056508616140734
c6,9.056578918858657
h8,9.056659087576849
g8,9.057092826176286
c7,9.057467640594343
g4,9.057853528359038
f6,9.057909788903187
f7,9.058078064839988
b3,9.058213957920348
e3,9.058302171457152
f4,9.058480455312333
a7,9.058981951339293
g7,9.059070927230414
b6,9.05938610022308
b8,9.060628679704775
b4,9.06075112973595
h3,9.060867884384065
d4,9.060936914803644
e2,9.06096510138774
g8,9.061275041365631
h7,9.06138017500249
g6,9.061816286525058
b8,9.062088611721556
b5,9.062837491105318
d3,9.063059873182961
h3,9.063077920785409
e8,9.063221694046817
g4,9.06332048151367
b8,9.063476849865097
e6,9.064340168176088
a5,9.064661334191305
f7,9.06527111513639
f4,9.065402786607027
d4,9.06545248321016
b8,9.065639008033285
f2,9.065844937588118
b4,9.066001234291074
a8,9.066201807767335
b5,9.06637929787751
h8,9.066993872344238
f5,9.068006712552522
g5,9.068119208549643
h8,9.068198242060014
f3,9.068901907595329
g2,9.068959005743336
f6,9.069474570590932
e5,9.069747280504494
b3,9.069792537378483
e8,9.070023094116987
a4,9.070062732880514
d2,9.07011659892694
h5,9.070544032258862
h2,9.070574771076673
g4,9.070788061498526
b8,9.071129264304158
g8,9.071247061421268
c4,9.072264860289657
b6,9.072975877462314
h2,9.073056246952417
a7,9.073128055867901
c7,9.073343660418919
a6,9.073413015559998
c6,9.073555203479847
c4,9.07370642001574
f7,9.074056233822898
d6,9.074229065817725
b6,9.074276579939374
f3,9.074583219148401
e3,9.074958842360392
b4,9.075172894664162
g5,9.075188056345365
d5,9.075300488891205
h8,9.075496124036054
a3,9.075571635698646
c3,9.075681722749424
g7,9.075762778523648
d4,9.077014466040373
e6,9.077193283827224
d4,9.078125903528452
b8,9.078284850515672
c3,9.07830241055877
h6,9.078331339212115
g6,9.078519819727042
h3,9.079316272121439
e6,9.079764712893306
a6,9.080030657708258
f4,9.080285235621071
e3,9.080318272206913
a7,9.080844189974021
f8,9.08114417364027
c5,9.081273197064322
g8,9.081438305689169
a4,9.081530729192416
b2,9.08190741234423
b1,9.081952461046235
a3,9.082465384897791
f6,9.08257353787
b7,9.08304954118406
d6,9.083460193438365
h5,9.083520129508111
a2,9.083636654523763
a1,9.083905610213712
f6,9.084170688934044
f5,9.084457951192297
h6,9.085384667808263
g4,9.085401760274138
h3,9.085474586391955
b8,9.085617536395814
g2,9.086072354110877
d5,9.08607299903551
e2,9.086223232634499
a5,9.087825393085689
f7,9.087835333034658
c7,9.088353249067856
d2,9.088369123536214
g7,9.088730166842014
e7,9.088903210788985
e6,9.08905233107448
f7,9.089464519552015
g1,9.089682055507609
c6,9.089977190050861
g5,9.090142379555779
a3,9.0901777059339
b7,9.090418664332832
f5,9.090530908990997
a6,9.091020248274772
f2,9.091059277775683
a8,9.091362611725051
c2,9.091930200715556
e5,9.09211457649901
b4,9.09326160671926
f6,9.094183495976862
g6,9.094558225308763
c7,9.095046056287119
a5,9.09505630636869
a7,9.095157965384551
f8,9.095212087712332
h6,9.095313443341201
a4,9.095366841396773
c6,9.09595527101542
d2,9.096130322493204
g4,9.09619813475624
h6,9.09640897438225
a4,9.09670755215703
e1,9.097428434210133
b6,9.097439796871512
f3,9.097852517043822
f4,9.098430599019517
f7,9.099025568699908
h2,9.099074159826237
a8,9.09943510899779
f4,9.099713906947509
b5,9.100037062544676
d5,9.100196378475804
b8,9.100237423422833
c6,9.10030331181082
b3,9.100482012003203
g6,9.100660585420172
e5,9.100791084394904
g5,9.10114950215648
b7,9.101269882007662
d5,9.101321009577578
b4,9.101505377223752
c4,9.102325558035776
b3,9.102533792786417
e6,9.10266720489087
d5,9.102794708750647
g4,9.103239388587095
c3,9.104153087050728
g2,9.104183786214218
g8,9.10421017622566
a6,9.105094399645385
b6,9.105145965623654
d3,9.105152141093113
g6,9.105364228189229
a8,9.10548030970473
a6,9.106121304309145
a7,9.10621134947913
f4,9.106388989235722
d1,9.107049922589425
b3,9.107052372544514
d4,9.107115142625295
f6,9.107195065633867
a6,9.107243466458245
d3,9.107249809505356
h4,9.10736118510611
d2,9.108561757926202
f5,9.108998615165191
e3,9.109448460066343
f4,9.109620824247063
f3,9.11008820053929
e6,9.11009843438069
a8,9.11023676467823
h6,9.110240394203375
g8,9.110788709791272
h5,9.110939954958905
b8,9.111202120849114
h6,9.111371893525487
e2,9.111664670149857
f5,9.112119444024513
f7,9.11213562665039
h5,9.112244557723649
f3,9.112322307561971
d7,9.112633152457777
b6,9.11270656083466
h6,9.112759367840614
e1,9.11278652598212
d6,9.112877570217703
a7,9.112888397798278
c6,9.113257994660527
c1,9.113337043789928
b4,9.113372978526154
f8,9.113439323998039
f2,9.113887172021242
f3,9.114097972621243
g4,9.114461643832179
a6,9.114543889125619
h3,9.114758550866208
g7,9.115020979260839
c4,9.115024468590576
g8,9.115034466500648
a7,9.115053520212559
b7,9.115117781739652
f6,9.115675008787893
b7,9.116218680429158
g7,9.11701122537701
c6,9.11708840256194
f7,9.117158175034575
b7,9.117357110030898
b8,9.117448781223809
e8,9.117495373241583
c4,9.117548518642245
g5,9.11763888004796
b3,9.117651440740925
e4,9.117703141880291
b6,9.117992101174949
a4,9.118085387781642
c2,9.118171229838593
f4,9.118656835511551
g5,9.119047330103431
f5,9.119399432022455
c4,9.119792982635758
d4,9.120071146207405
f7,9.120083532457782
g8,9.12017794513008
b8,9.120380557757967
g6,9.12048465468057
b4,9.120740096229419
c7,9.120803619169134
e6,9.1215318762294
e8,9.121870333173257
h8,9.122022013746024
d4,9.122049081003373
d3,9.122195891950911
c7,9.122230292289489
a7,9.122243967407368
f1,9.122378024425133
a6,9.122699752082452
e8,9.122901475843323
d2,9.123206280806576
d5,9.123673623834671
g8,9.123754745241751
a8,9.124209392403696
c6,9.124366352543984
c8,9.124443197588974
a7,9.124856577061434
f3,9.125187986383821
e8,9.125236357252861
h5,9.125305367920054
f7,9.125320097651
e4,9.125758897134494
a8,9.125890787430519
g7,9.125986302053235
f6,9.126011257173149
h8,9.1260735623595
h5,9.127048122876348
h6,9.127145360300753
f3,9.127268473828211
f7,9.127464168400854
g4,9.127558851709354
f6,9.127787626532267
a2,9.127819966259043
g2,9.128030512930382
c8,9.128074129099947
b4,9.128320291542632
a6,9.128564949164383
g6,9.129388145578735
g1,9.129406974313044
c8,9.129493696265703
b8,9.129735661921751
g8,9.129805801855683
c6,9.12999698523821
c4,9.130295835948576
g5,9.13121687990903
f7,9.132260977437285
g5,9.132267234876517
f6,9.132376367417795
e8,9.132492824445118
g7,9.132687989709474
b7,9.132822673716317
c4,9.13295460093051
a4,9.133139165339433
a3,9.133319545930288
h6,9.133670442868713
a8,9.13411310920354
e3,9.135088080892421
e5,9.135130083198552
g3,9.135278079471313
c7,9.135649631797257
a8,9.135839581478054
d4,9.135893415051992
a7,9.136126484961352
f8,9.136431919204055
d6,9.136880858399918
b8,9.13705437004698
d4,9.13718241167958
h8,9.137213965748025
a7,9.13730007437116
f7,9.13731061817575
b2,9.137370459121444
f6,9.137466687968805
d5,9.138002663147438
a5,9.13807460045708
f4,9.138078142522286
